cd3ddb,127.0.0.1,GET,http://localhost:8000/,1719551934,,404,request
64adbb,127.0.0.1,GET,http://localhost:8000/api/products,1719552000,,200,request
cb503c,::1,GET,http://localhost:8000/favicon.ico,1719552000,b35368,404,request
b35368,::1,GET,http://localhost:8000/favicon.ico,1719552000,,404,request
dbbb77,127.0.0.1,GET,http://localhost:8000/api/products,1719552144,,200,request
c65a37,127.0.0.1,GET,http://localhost:8000/api/products,1719552173,,200,request
a67924,127.0.0.1,POST,http://localhost:8000/api/products,1719553279,,200,request
d90e18,127.0.0.1,POST,http://localhost:8000/api/products,1719553357,,400,request
c5fd19,127.0.0.1,GET,http://localhost:8000/api/products,1719553590,1a08ab,500,request
1a08ab,127.0.0.1,POST,http://localhost:8000/api/products,1719553590,,500,request
36c1a1,127.0.0.1,GET,http://localhost:8000/api/products,1719553604,380f15,500,request
380f15,127.0.0.1,POST,http://localhost:8000/api/products,1719553604,,500,request
822314,127.0.0.1,POST,http://localhost:8000/api/products,1719553652,,201,request
0eb22c,127.0.0.1,GET,http://localhost:8000/api/products,1719554059,,200,request
72e410,127.0.0.1,GET,http://localhost:8000/api/products/1,1719554074,,200,request
764344,127.0.0.1,GET,http://localhost:8000/api/products/1,1719554106,97b724,405,request
97b724,127.0.0.1,POST,http://localhost:8000/api/products/1,1719554106,,405,request
814d79,127.0.0.1,PUT,http://localhost:8000/api/products/1,1719554113,,200,request
1863b5,127.0.0.1,GET,http://localhost:8000/api/products,1719554118,,200,request
ea33bf,127.0.0.1,DELETE,http://localhost:8000/api/products/1,1719554138,,204,request
956986,127.0.0.1,POST,http://localhost:8000/api/products,1719554239,,400,request
6b69b4,127.0.0.1,POST,http://localhost:8000/api/products,1719554257,,400,request
cfdcf7,127.0.0.1,GET,http://localhost:8000/api/products,1719554269,2ed119,500,request
2ed119,127.0.0.1,POST,http://localhost:8000/api/products,1719554269,,500,request
762b1f,127.0.0.1,GET,http://localhost:8000/api/products/2,1719554525,,200,request
fb6d79,127.0.0.1,GET,http://localhost:8000/api/products/2,1719554551,,404,request
e97f3b,127.0.0.1,GET,http://localhost:8000/api/products,1719554660,14d7a5,500,request
14d7a5,127.0.0.1,POST,http://localhost:8000/api/products,1719554660,,500,request
7bb762,127.0.0.1,GET,http://localhost:8000/api/products,1719554714,46de54,500,request
46de54,127.0.0.1,POST,http://localhost:8000/api/products,1719554714,,500,request
de5956,127.0.0.1,GET,http://localhost:8000/api/products,1719554763,6c4435,500,request
6c4435,127.0.0.1,POST,http://localhost:8000/api/products,1719554763,,500,request
354e75,127.0.0.1,GET,http://localhost:8000/api/products,1719554927,020558,500,request
020558,127.0.0.1,POST,http://localhost:8000/api/products,1719554927,,500,request
e7e4a5,127.0.0.1,GET,http://localhost:8000/api/products,1719554978,74a673,500,request
74a673,127.0.0.1,POST,http://localhost:8000/api/products,1719554978,,500,request
37df1f,127.0.0.1,GET,http://localhost:8000/api/products,1719555040,08ee44,500,request
08ee44,127.0.0.1,POST,http://localhost:8000/api/products,1719555040,,500,request
bc8f36,127.0.0.1,GET,http://localhost:8000/api/products,1719555072,612f02,500,request
612f02,127.0.0.1,POST,http://localhost:8000/api/products,1719555072,,500,request
dd096f,127.0.0.1,GET,http://localhost:8000/api/products,1719555083,487337,500,request
487337,127.0.0.1,POST,http://localhost:8000/api/products,1719555083,,500,request
908c4c,192.168.186.1,GET,http://localhost/,1719560201,d234cc,500,request
d234cc,192.168.186.1,GET,http://localhost/,1719560201,,500,request
191c9b,192.168.186.1,GET,http://localhost/,1719560202,4498e7,500,request
4498e7,192.168.186.1,GET,http://localhost/,1719560202,,500,request
9f0d13,192.168.186.1,GET,http://localhost/,1719560299,b2de1f,500,request
b2de1f,192.168.186.1,GET,http://localhost/,1719560299,,500,request
4d25eb,192.168.186.1,GET,http://localhost/,1719560315,,404,request
1e7ea8,192.168.186.1,GET,http://localhost/api/login_check,1719560349,c57995,404,request
c57995,192.168.186.1,POST,http://localhost/api/login_check,1719560349,,404,request
775c9c,192.168.186.1,GET,http://localhost/api/login_check,1719560406,92a08b,404,request
92a08b,192.168.186.1,POST,http://localhost/api/login_check,1719560406,,404,request
eb7bbc,192.168.186.1,GET,http://localhost/api/login_check,1719560495,607194,404,request
607194,192.168.186.1,POST,http://localhost/api/login_check,1719560495,,404,request
f8d572,192.168.186.1,POST,http://localhost/api/login_check,1719560526,,401,request
c191e3,192.168.186.1,POST,http://localhost/api/login_check,1719560580,,401,request
ebfa6a,192.168.186.1,POST,http://localhost/api/login_check,1719560621,,401,request
d8a9be,192.168.186.1,POST,http://localhost/api/login_check,1719560743,,401,request
17b08a,192.168.186.1,POST,http://localhost/api/login_check,1719560746,,401,request
0b913d,192.168.186.1,POST,http://localhost/api/login_check,1719560750,,401,request
94c707,192.168.186.1,POST,http://localhost/api/login_check,1719560751,,401,request
b35e28,192.168.186.1,GET,http://localhost/api/login,1719560809,3cae95,404,request
3cae95,192.168.186.1,POST,http://localhost/api/login,1719560809,,404,request
0b8a5c,192.168.186.1,POST,http://localhost/api/login_check,1719560818,,401,request
7b82ab,192.168.186.1,GET,http://localhost/,1719561948,,404,request
6b3f36,192.168.186.1,GET,http://localhost/,1719561949,,404,request
b0144b,192.168.186.1,GET,http://localhost/api/login_check,1719561954,5fa917,500,request
